-0.999741,-0.172425,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,0.823943,1.120291,-0.152805,-0.223378,3.819544
1.259190,0.033591,-0.028374,-0.152805,-0.223378,-1.581820
0.457634,-0.201771,1.120291,-0.152805,-0.223378,1.118862
-1.218348,0.760933,-0.411262,-0.152805,-0.223378,-1.273171
2.133615,0.036824,-0.028374,-0.152805,-0.223378,-2.353443
-0.926873,-0.847749,-1.559927,-0.152805,-0.223378,-0.038573
0.894846,0.098847,1.120291,-0.152805,-0.223378,-0.038573
-1.364085,-1.474657,-0.028374,-0.152805,-0.223378,-0.810197
-1.364085,0.086607,-0.028374,-0.152805,-0.223378,-1.890469
1.040584,-0.876283,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,0.113246,0.354515,-0.152805,-0.223378,1.890485
1.113452,-0.887361,-0.028374,-0.152805,-0.223378,1.041699
1.332059,1.504600,-1.942815,-0.152805,-0.223378,1.118862
0.093290,1.919299,1.120291,-0.152805,-0.223378,2.430621
-0.781135,-0.523519,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,-0.847954,-0.411262,-0.152805,-0.223378,-1.967632
1.259190,-0.056713,-0.028374,-0.152805,-0.223378,0.347238
1.696403,-0.290346,-0.411262,-0.152805,-0.223378,-0.347223
-0.781135,-1.348814,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,1.071184,-0.411262,-0.152805,4.230006,1.118862
1.332059,0.135578,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,-0.949081,-0.028374,-0.152805,-0.223378,-0.424385
-1.436954,-0.104912,-0.411262,-0.152805,-0.223378,-0.424385
-0.198185,-0.595174,1.120291,-0.152805,-0.223378,0.733050
-0.343923,-0.380835,1.503180,-0.152805,-0.223378,-0.964521
0.020421,-1.593144,-0.028374,-0.152805,-0.223378,1.118862
0.166159,1.274640,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,-0.044043,-0.028374,-0.152805,-0.223378,-0.038573
0.166159,0.411022,1.886068,-0.152805,-0.223378,0.347238
-1.364085,-1.227719,-0.411262,-0.152805,-0.223378,-1.967632
-0.271054,-0.144672,-0.028374,-0.152805,-0.223378,-0.655872
0.311896,3.101061,1.120291,2.150603,-0.223378,-0.038573
0.311896,-0.029839,-0.028374,-0.152805,-0.223378,0.578725
0.530502,-0.387517,1.120291,-0.152805,-0.223378,-0.038573
-0.416791,0.129971,-0.028374,-0.152805,-0.223378,-0.424385
1.259190,0.451807,-2.325704,-0.152805,-0.223378,-0.038573
0.749109,-1.048704,1.120291,-0.152805,-0.223378,2.662108
-1.582691,0.131465,-1.559927,-0.152805,-0.223378,-1.196008
0.020421,-1.489858,-0.028374,-0.152805,-0.223378,1.504673
0.311896,-0.141565,1.503180,-0.152805,-0.223378,0.733050
0.166159,-0.829442,-0.028374,-0.152805,-0.223378,0.887375
0.749109,0.512511,-0.411262,0.641062,-0.223378,-0.038573
-1.582691,1.071828,-1.177039,-0.152805,-0.223378,-1.967632
1.769271,-0.731450,-0.411262,-0.152805,-0.223378,-1.581820
1.186321,-0.154314,1.503180,-0.152805,-0.223378,0.347238
0.020421,-0.706080,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,2.083094,0.354515,-0.152805,-0.223378,-0.038573
0.166159,-0.852662,0.354515,-0.152805,-0.223378,-0.038573
0.603371,1.858351,-2.325704,-0.152805,-0.223378,1.504673
0.239027,0.056167,1.120291,-0.152805,-0.223378,0.347238
-0.926873,-1.356248,1.120291,-0.152805,-0.223378,-0.270060
-0.343923,-0.466645,1.120291,-0.152805,-0.223378,-0.424385
-1.145479,-0.045244,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,0.228588,1.120291,-0.152805,-0.223378,-0.038573
0.239027,-0.614301,-0.411262,-0.152805,-0.223378,-0.038573
1.550665,1.735390,0.354515,-0.152805,-0.223378,-0.038573
-0.198185,-0.706080,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,-1.390596,-0.411262,-0.061736,-0.223378,-2.353443
0.894846,-0.541445,-0.028374,-0.152805,-0.223378,-0.038573
0.384765,-0.011395,-0.028374,-0.152805,-0.223378,0.733050
-1.582691,0.110511,-1.177039,-0.152805,-0.223378,-0.424385
0.749109,-0.677447,-0.028374,-0.152805,-0.223378,1.504673
0.166159,-0.175473,-0.028374,-0.152805,-0.223378,-2.584930
-0.926873,-1.246671,-0.411262,-0.152805,-0.223378,-0.038573
1.623534,-1.539591,-2.325704,-0.152805,-0.223378,-0.038573
-0.781135,-0.677389,-0.028374,1.025883,-0.223378,0.733050
-1.436954,-0.393124,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-0.051545,0.354515,-0.152805,-0.223378,-0.038573
0.311896,-0.374807,-0.028374,-0.152805,-0.223378,-0.038573
1.915009,-0.144877,-2.325704,-0.152805,-0.223378,-0.038573
0.457634,-0.064215,1.120291,1.025883,-0.223378,0.733050
0.239027,0.147965,1.120291,-0.152805,-0.223378,-0.424385
-1.436954,1.269326,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,0.330760,2.268956,-0.152805,-0.223378,1.196024
-0.999741,1.671443,-2.708592,-0.152805,-0.223378,-0.578710
1.477796,-0.520090,-1.177039,-0.152805,-0.223378,1.504673
-0.198185,-0.710671,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.256369,-0.411262,-0.152805,-0.223378,0.192914
-1.509823,0.095047,-0.794150,-0.061736,-0.223378,-1.581820
-0.198185,-0.136759,-0.028374,-0.152805,-0.223378,-0.038573
-0.781135,-0.607072,-2.708592,0.180809,-0.223378,0.887375
1.259190,-0.259710,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,0.574397,-0.028374,0.356968,-0.223378,-0.038573
1.404928,-1.515755,1.503180,-0.152805,-0.223378,-1.581820
-0.781135,0.838098,1.503180,-0.152805,-0.223378,0.733050
-1.509823,-0.187899,-1.177039,-0.152805,-0.223378,-2.199119
0.311896,0.027603,1.120291,-0.152805,3.853037,-0.038573
1.113452,-1.045539,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-0.741795,-0.028374,-0.152805,-0.223378,0.578725
-1.145479,0.915516,-1.177039,1.025883,-0.223378,1.504673
1.040584,-1.157608,1.503180,0.519636,-0.223378,-0.038573
-0.635398,-0.098133,1.120291,-0.152805,-0.223378,-0.038573
1.113452,-0.824352,-0.028374,2.150603,-0.223378,-0.038573
-0.926873,0.758247,-0.411262,0.615765,-0.223378,-0.192898
0.166159,0.483536,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-0.833418,-0.028374,-0.152805,-0.223378,0.347238
-0.125316,-0.143959,1.503180,-0.152805,-0.223378,-0.038573
-1.072610,1.437996,-0.411262,-0.152805,-0.223378,0.733050
0.603371,-1.412869,1.120291,-0.152805,-0.223378,1.504673
-0.416791,2.097044,-0.411262,-0.152805,-0.223378,-0.655872
-1.145479,0.333437,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,1.296239,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,-0.401809,-0.028374,-0.152805,3.691479,-0.038573
-0.926873,-0.217069,-0.028374,-0.152805,-0.223378,-0.424385
0.311896,-0.795651,-0.028374,-0.152805,-0.223378,-0.810197
0.239027,-0.531207,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,-0.693957,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,0.654130,-2.325704,-0.152805,-0.223378,-0.038573
0.530502,0.177164,1.120291,1.025883,-0.223378,-0.038573
0.749109,2.367574,-0.028374,-0.152805,-0.223378,0.733050
-0.926873,0.033366,-0.028374,-0.152805,-0.223378,-1.196008
1.404928,2.065129,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,-1.526081,1.120291,-0.152805,-0.223378,0.192914
-0.781135,5.882801,-0.028374,-0.152805,-0.223378,0.733050
-1.436954,0.396075,-0.028374,-0.152805,-0.223378,-2.276281
-0.125316,0.150349,-0.411262,-0.152805,4.103570,0.578725
-0.343923,-0.891630,-0.411262,-0.152805,-0.223378,-0.038573
1.769271,0.754125,-2.325704,-0.152805,-0.223378,1.504673
1.113452,0.706491,-2.325704,-0.152805,-0.223378,0.347238
-0.416791,0.928382,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,1.770441,1.120291,-0.152805,5.431156,0.733050
1.696403,-1.610269,-0.411262,-0.152805,-0.223378,-1.967632
-0.999741,-1.038691,0.737403,-0.152805,-0.223378,0.192914
-0.343923,-0.922901,-0.028374,-0.152805,-0.223378,-0.038573
-1.072610,-0.608342,1.120291,-0.152805,-0.223378,0.733050
-1.509823,0.063357,-1.177039,-0.152805,-0.223378,-1.581820
0.530502,0.086401,0.354515,-0.152805,-0.223378,-0.038573
-1.218348,-0.676930,0.737403,-0.152805,6.388797,-0.038573
1.332059,-1.195540,1.886068,-0.152805,-0.223378,0.733050
-0.562529,-1.025484,1.120291,-0.152805,-0.223378,-1.196008
0.457634,-0.201478,1.503180,-0.152805,-0.223378,-0.038573
-0.708266,-0.671713,1.120291,-0.152805,4.103570,-0.038573
1.477796,-0.902913,-1.177039,-0.152805,-0.223378,-0.038573
-0.708266,-0.747158,-2.708592,-0.152805,-0.223378,-0.038573
-1.291216,1.983568,-0.028374,-0.152805,-0.223378,-1.196008
-1.364085,-1.461938,-0.411262,-0.152805,-0.223378,-0.810197
0.894846,-0.439810,-1.559927,-0.152805,-0.223378,-1.273171
0.166159,-1.475478,-0.411262,-0.152805,-0.223378,-1.196008
-0.635398,0.008524,1.120291,0.593074,-0.223378,-0.038573
2.060746,-0.377298,2.268956,-0.152805,-0.223378,-1.581820
-1.218348,-0.313713,-0.028374,-0.152805,-0.223378,-1.967632
-1.436954,-0.315530,-0.028374,-0.152805,-0.223378,-0.192898
-1.145479,0.543087,-0.028374,-0.152805,-0.223378,-1.967632
-0.052448,-1.010957,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,-0.452294,-1.177039,-0.152805,-0.223378,-2.353443
0.457634,0.148199,1.120291,-0.152805,-0.223378,-0.038573
2.497959,-1.284135,-0.028374,-0.152805,-0.223378,-1.581820
-0.999741,0.047736,-0.411262,-0.152805,-0.223378,-0.424385
0.749109,-0.389695,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-0.878227,-2.325704,-0.152805,-0.223378,-0.810197
0.530502,-0.229417,-0.411262,0.641062,-0.223378,-0.038573
1.113452,-0.833349,0.737403,-0.152805,-0.223378,1.118862
-0.489660,0.602726,1.120291,-0.152805,-0.223378,0.733050
0.093290,0.022562,1.503180,-0.152805,-0.223378,-0.038573
-0.416791,-0.683289,1.120291,-0.152805,-0.223378,-0.655872
0.166159,-0.707204,-0.411262,1.924617,-0.223378,0.270076
0.020421,1.255767,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-0.690938,0.737403,-0.152805,-0.223378,0.270076
-1.291216,-0.064460,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,-0.735592,-1.559927,-0.152805,-0.223378,-0.424385
-1.072610,0.284026,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,1.333127,0.737403,1.025883,-0.223378,0.115751
-0.416791,0.125790,1.120291,-0.152805,-0.223378,0.733050
-0.562529,-1.040323,-0.028374,-0.152805,-0.223378,-0.810197
-0.416791,0.300223,1.503180,2.150603,-0.223378,-0.038573
0.311896,2.001406,-0.028374,-0.152805,-0.223378,-0.424385
-0.635398,-0.390047,-0.028374,-0.152805,-0.223378,-0.424385
-1.364085,2.217797,-0.028374,-0.152805,-0.223378,-0.810197
0.311896,-1.068301,-0.411262,-0.152805,-0.223378,-0.424385
0.457634,0.033933,1.503180,-0.152805,4.230006,0.733050
-1.072610,0.399416,1.120291,-0.152805,-0.223378,-0.038573
-0.052448,0.240564,-0.028374,-0.152805,-0.223378,0.733050
-0.343923,-1.275636,-0.411262,-0.152805,3.459679,-0.038573
0.384765,-0.683231,1.503180,-0.152805,-0.223378,0.270076
-0.999741,1.523141,-2.708592,-0.152805,-0.223378,-0.038573
-0.854004,-0.905258,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,-1.210819,-0.028374,-0.152805,-0.223378,-0.810197
-0.125316,-0.023958,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,-0.186278,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,-0.541494,0.737403,-0.152805,-0.223378,0.733050
-0.926873,-0.136427,1.120291,-0.152805,-0.223378,-0.038573
-0.198185,0.333447,-0.028374,-0.152805,-0.223378,-1.581820
-0.489660,0.035935,-1.177039,-0.152805,-0.223378,1.118862
-0.416791,-0.214187,-0.028374,-0.152805,-0.223378,-0.192898
0.457634,1.755221,-0.411262,-0.152805,-0.223378,1.118862
-0.999741,1.432466,-1.942815,-0.152805,-0.223378,-0.038573
0.894846,0.611538,-2.325704,-0.152805,-0.223378,-0.038573
-1.145479,-1.523326,1.120291,-0.152805,-0.223378,-0.038573
0.457634,-0.521282,1.503180,-0.152805,-0.223378,-0.038573
-0.562529,1.148553,-3.091480,-0.152805,-0.223378,-0.424385
0.311896,-0.976629,-0.028374,0.008943,-0.223378,-0.038573
3.590990,-1.175661,-0.028374,-0.152805,-0.223378,-0.038573
1.332059,0.020080,-3.091480,-0.152805,-0.223378,-0.810197
0.967715,1.134818,-0.411262,-0.152805,4.578878,-0.038573
-1.509823,-0.566961,-0.411262,-0.152805,-0.223378,-1.813307
-0.489660,-0.195187,0.737403,-0.152805,-0.223378,-0.038573
0.093290,1.413007,1.503180,-0.152805,-0.223378,-0.038573
-0.343923,-0.084036,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,-0.749972,-0.028374,-0.152805,-0.223378,-0.038573
-0.271054,-0.066550,-0.411262,-0.152805,-0.223378,0.115751
2.497959,0.250196,-2.325704,-0.152805,-0.223378,-2.199119
0.676240,-0.439272,1.503180,-0.152805,-0.223378,-1.196008
-0.198185,0.476981,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,-0.670619,0.354515,-0.152805,-0.223378,-0.038573
-1.436954,0.654853,-0.028374,-0.152805,-0.223378,-1.581820
-1.218348,0.092605,-0.411262,-0.152805,-0.223378,-1.581820
0.020421,-0.788803,1.503180,-0.152805,-0.223378,0.733050
-0.198185,-1.388457,-0.028374,-0.152805,-0.223378,0.733050
-0.271054,1.434244,0.737403,-0.152805,-0.223378,1.504673
1.259190,-0.628339,-2.708592,-0.152805,-0.223378,-0.038573
-0.999741,-1.571604,0.737403,-0.152805,-0.223378,-0.038573
-0.198185,3.086818,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-0.393554,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-1.124306,-0.028374,-0.152805,-0.223378,-0.810197
-0.416791,3.521944,-0.028374,-0.152805,-0.223378,-0.038573
1.332059,-0.026224,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-1.581939,1.503180,-0.152805,-0.223378,-2.662093
-0.343923,-0.509598,-0.411262,-0.152805,-0.223378,-0.038573
1.259190,0.155614,-0.411262,-0.152805,-0.223378,1.118862
1.623534,-0.755364,1.120291,-0.152805,-0.223378,-1.581820
0.311896,-0.024329,-1.942815,-0.152805,-0.223378,-1.581820
0.239027,0.060934,-2.325704,-0.152805,-0.223378,-0.424385
-0.198185,2.144667,1.886068,-0.152805,-0.223378,1.504673
1.623534,-0.197649,-0.411262,-0.152805,-0.223378,-1.581820
-1.364085,2.408837,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,0.190215,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,1.211699,-2.708592,-0.152805,-0.223378,-0.038573
-0.416791,1.975617,-0.411262,-0.152805,-0.223378,-0.810197
-0.125316,0.876714,-1.942815,-0.152805,-0.223378,-0.038573
-0.781135,-1.543235,-0.411262,-0.152805,-0.223378,0.192914
0.020421,1.894896,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,2.706837,-1.177039,-0.152805,-0.223378,-0.810197
-0.343923,1.997636,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,-1.314350,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,-1.162258,-3.474369,-0.152805,-0.223378,-1.967632
-0.125316,-0.318666,-0.411262,-0.152805,-0.223378,-0.038573
0.020421,-0.459963,-0.028374,-0.152805,-0.223378,-0.038573
0.821977,-0.275116,1.503180,0.966090,-0.223378,-0.038573
-0.343923,-0.006256,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,0.060377,1.120291,-0.152805,-0.223378,-0.038573
0.384765,-0.354195,1.120291,0.322932,-0.223378,-0.038573
0.239027,0.022103,1.503180,-0.152805,-0.223378,-0.038573
1.113452,1.480861,-0.411262,-0.152805,-0.223378,-0.424385
1.332059,0.256810,1.503180,-0.152805,-0.223378,1.504673
3.736728,-0.650007,1.886068,2.921319,-0.223378,0.347238
-0.781135,-0.943913,1.120291,-0.152805,-0.223378,-0.038573
0.166159,-1.474022,-0.794150,-0.152805,-0.223378,3.356569
-0.052448,0.152791,-0.411262,-0.152805,-0.223378,0.733050
-1.145479,0.074454,-0.028374,-0.152805,-0.223378,-0.038573
-0.052448,1.872272,-0.411262,-0.152805,-0.223378,-0.810197
0.603371,-1.073918,-1.177039,-0.152805,-0.223378,-0.964521
-1.291216,-1.208035,-0.028374,-0.152805,-0.223378,-0.810197
0.093290,-0.278584,1.503180,-0.152805,5.431156,0.347238
-1.364085,-1.443680,-0.028374,-0.152805,-0.223378,-1.581820
1.259190,0.150124,-1.559927,-0.152805,-0.223378,0.347238
0.894846,-0.219091,1.503180,-0.152805,-0.223378,-0.038573
1.987878,1.578765,-0.028374,-0.152805,-0.223378,-0.964521
0.239027,0.366974,-1.942815,-0.152805,-0.223378,-0.038573
-1.364085,-1.441209,0.737403,-0.152805,-0.223378,-0.655872
1.404928,-1.498220,-0.028374,1.025883,-0.223378,-0.038573
0.093290,-0.155183,-0.028374,-0.152805,4.230006,-0.038573
0.311896,-1.500994,-0.411262,-0.152805,-0.223378,-0.038573
2.352221,-0.357341,-0.411262,-0.152805,5.342182,0.347238
1.113452,-0.413346,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-0.449666,1.503180,-0.152805,-0.223378,0.347238
-0.198185,-0.071640,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,0.149938,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,0.046750,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,-1.375454,-0.411262,-0.152805,-0.223378,1.504673
-0.999741,-0.364364,-0.028374,-0.152805,-0.223378,-0.038573
2.570828,-0.576437,-0.411262,2.274329,-0.223378,-0.038573
-0.999741,1.068116,-0.028374,-0.152805,-0.223378,-0.424385
0.676240,-0.034205,-0.411262,-0.152805,-0.223378,4.436842
1.915009,1.348591,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-1.189884,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,-1.124071,-0.794150,-0.152805,-0.223378,-2.507768
1.332059,0.994224,2.268956,-0.152805,-0.223378,1.504673
-0.271054,-0.165274,-0.411262,-0.152805,-0.223378,-0.038573
0.020421,-0.772919,1.886068,2.150603,-0.223378,0.733050
-0.052448,-0.070155,-0.411262,-0.152805,-0.223378,-1.273171
-0.489660,0.151296,1.886068,-0.152805,4.405613,1.504673
-0.343923,-0.518742,1.120291,-0.152805,-0.223378,-0.347223
-1.072610,1.068136,-0.028374,-0.152805,-0.223378,0.733050
0.530502,-1.402065,1.886068,-0.152805,6.388797,-0.038573
-0.416791,0.594237,-0.411262,-0.152805,-0.223378,0.347238
0.239027,-0.351655,-0.028374,-0.152805,-0.223378,0.887375
0.821977,0.165256,2.268956,-0.152805,-0.223378,-0.038573
-0.343923,-0.256750,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,-0.183054,1.120291,-0.152805,-0.223378,-0.964521
-1.436954,-0.431164,-0.028374,-0.152805,-0.223378,-1.736145
1.696403,-1.187569,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,-1.420469,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,-0.099032,1.503180,-0.152805,-0.223378,-0.038573
1.404928,0.358680,-1.942815,-0.152805,-0.223378,-0.038573
-0.198185,1.549390,1.120291,-0.152805,-0.223378,0.733050
0.093290,0.374632,-0.411262,-0.152805,-0.223378,0.733050
-0.781135,-1.475898,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,1.023814,1.120291,-0.152805,-0.223378,1.350349
-0.999741,2.490759,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,0.609125,1.120291,-0.152805,5.431156,0.733050
-0.562529,-1.521694,-0.411262,-0.152805,-0.223378,0.733050
0.311896,0.354401,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,-0.070604,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,1.164232,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,-1.329648,-0.411262,-0.152805,-0.223378,-1.196008
-1.218348,0.767107,-3.474369,-0.061736,-0.223378,-1.581820
0.384765,-0.128856,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,-0.318666,-1.177039,-0.152805,-0.223378,1.504673
-1.218348,-0.997808,-0.028374,-0.152805,-0.223378,-0.038573
1.040584,0.105832,-0.411262,-0.152805,-0.223378,-0.038573
-1.364085,0.987220,-0.028374,-0.152805,-0.223378,-1.581820
-0.635398,-0.477459,0.354515,-0.152805,-0.223378,0.964537
0.676240,-1.454592,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,-1.011202,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-0.232289,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,0.620515,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,0.375082,-0.411262,-0.152805,-0.223378,1.504673
-0.999741,2.553192,-0.411262,-0.152805,-0.223378,-0.038573
2.789434,-0.982921,-2.708592,-0.152805,-0.223378,-1.581820
-1.582691,1.715461,-1.177039,-0.152805,-0.223378,-1.427495
-0.781135,0.488176,-0.411262,-0.152805,-0.223378,-1.581820
-0.999741,-1.186133,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-1.510646,0.354515,-0.152805,-0.223378,-0.038573
-0.343923,-1.235017,-0.028374,-0.152805,3.473727,-0.038573
-0.635398,-0.382554,1.120291,1.025883,-0.223378,-0.038573
-0.489660,-0.595819,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,-0.880699,-0.028374,-0.152805,-0.223378,-1.581820
-0.562529,-0.241257,-1.559927,-0.152805,-0.223378,-0.038573
0.311896,-0.720050,0.354515,-0.152805,-0.223378,-0.038573
0.749109,-0.615386,1.503180,-0.152805,-0.223378,0.733050
-1.364085,1.301778,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,1.435944,0.737403,-0.152805,-0.223378,0.347238
2.497959,0.037645,1.120291,-0.152805,-0.223378,-0.810197
-1.291216,-0.754260,-0.028374,-0.152805,-0.223378,-0.038573
-0.416791,0.372581,1.120291,-0.152805,-0.223378,-0.038573
0.093290,1.641638,-0.411262,-0.152805,4.230006,0.347238
-1.145479,2.251803,-0.028374,-0.152805,-0.223378,-2.430606
-0.271054,1.039337,1.120291,-0.152805,-0.223378,-0.270060
0.967715,1.207342,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,2.978002,-3.091480,-0.152805,-0.223378,-0.038573
-0.926873,1.977834,1.120291,-0.152805,-0.223378,-0.038573
1.186321,-0.853864,-0.411262,-0.152805,-0.223378,-0.578710
-0.198185,-0.829979,1.120291,-0.152805,-0.223378,0.347238
0.603371,-0.014130,-0.411262,0.641062,-0.223378,-0.038573
-0.781135,0.913504,-0.028374,-0.152805,-0.223378,-0.038573
-1.145479,0.098720,-0.411262,-0.152805,-0.223378,-0.424385
0.967715,-0.782004,1.120291,-0.152805,-0.223378,0.578725
0.603371,0.388543,-0.028374,-0.152805,4.405613,-0.038573
-0.489660,0.096971,1.886068,-0.152805,-0.223378,1.504673
-1.436954,-1.138383,-0.028374,-0.152805,-0.223378,-1.581820
-0.926873,0.759556,1.120291,-0.152805,-0.223378,-0.038573
